2882498638306244341	13853138455716458204
10480327661065888254	7748811264371944880
17192121492515301332	13095040874229361318
6968312330778213646	9212346172986555116
960633196874449996	798750771252109346
9514977870783077721	4710451255142094532
14328979659961902164	17058333484426637981
646341956450101948	2282241697730063411
2967910824494805541	14066957770406138644
17571712333487711921	3977997394078480318
16984037505351706582	8505158462918946411
349881136270895924	12613563306476791639
15206266731702557410	600996945999482063
15070852720158569570	11431975005557351200
13841650639290220444	3868238982140371805
10432259931553418501	5230532955689723335
2535612472516516423	408203803003838167
18248536797068903733	4880599441054089108
15117478929732124329	1217990146485831008
15473258600703837943	4034557121412060119
4088467718994314918	8626494436351711615
595977923613543782	17707827769002874011
12418526513332379279	12468485105182161920
12564879485334257773	1785822607468249858
11979852991687322515	7355118073772502332
12174531273672704429	13712849079497567682
9564482560729050032	8354626441886465787
12296276171095103774	4286765686940846644
17480199622854575368	7975999371340907537
5054171034377360532	6000357004880644400
4284593969616847644	7478386030452729169
11559879524561691461	4058821578478100297
3532919446366321983	5370843071242480342
11967733191360209601	7354781473539968323
9936791621661601708	4070341262920799994
2600799778134569380	16259785747515645835
2426863310035330053	4281043173093151190
16211715992681034063	18349881876642210885
6524314838022676362	962845579408722734
17737628999429599429	1815372745576003154
7176497158654817242	7385370599093154734
2574929192823952147	2170426621265982086
6210976366327571950	16969268110975477384
11491103794772384047	11534318003234026141
10864700631304470766	14717003459080884231
17882776798544468461	4870630778601876769
8460235883681413473	1848921920342086940
246041426561070472	3770610416670861504
1438665468386327045	2892512213074304786
12859243109223988017	15874071759534432735
435094782656280885	3152956811189676441
15148774657395188085	133921382628402441
1549511708842388772	11426055498108542411
570931480805788780	14065370957215452554
14777253580939891219	17441274112558888786
1186520839523876741	13772883114944348943
10269428673866457479	12837028435234517273
3073876372413383964	14168476727938871143
17626200142191689852	14503568027223033402
14948442864098966750	4810480885738200346
16024662241233509309	13083616144752215352
2065170682482215628	5202657877696217587
89883229804921664	4316073875550726003
2755403410456266907	13112944610832754913
2506174425548383794	2711848845167237069
18050679599950954308	10776748197159380759
1287139418222349314	3267494659408433221
5389020116979184000	8570993979432472305
15414031673303734807	2243859773509932024
4147931875351155977	12047706564604189020
13977524202169154558	8193492352184750208
2183344212757814021	14625594380394021586
4797849843969866086	10760983352964731476
12939327931942403329	7980156847520281850
16957226437614914618	13669096521215909067
4333949552669917772	9846134478451269968
12925617889356087275	3624389160308147262
18346989132367438875	13551261257145486979
17730434523039086418	18252915880872487701
12711516658099175285	12287315627789354086
11496552390706581567	6451774316452764888
8658778455449342602	17060418388902056811
13819229365606289402	4751388078417650376
18054923062924774143	7959494113503728790
11558156847381497535	18401128384161203023
13718403679092686596	11119630515016467186
2997261006349004408	16456284391044129013
7522253481839152388	8709255397806184092
17188293757609634541	15655541736396358700
1940639799044839613	5447131390953577202
16681569498453033460	14496451745047487763
653430726938732485	13993976522720521948
17828832943029808970	16345031480759954263
4130115557217382768	4125298342091183426
3531001956430657851	17247303252675710719
3390009815810540906	3231195414311812495
746086278030693494	8693350958248419071
3038747964306446997	5548224382620538497
6178770730781768332	5443342802267895704
7472319599193926164	13963047789668885484
17797024128649513391	7368528867201705567
6248839042530217627	3092700647442294855
10251476301407390645	6489172520311535832
5215852271657163851	11300959356897829635
7378277324707639049	9159230791724041509
8552759576418916644	6081403474334912489
12425531085162904824	11980864747591739680
17017270762310783719	16372783085179797028
12642966096845980306	6891031332544426893
14713739917365858150	16221907605978038555
16954129383580190658	9042917569929864938
8624273281248298770	4224296248664045568
4997640109584886763	6155012220293253589
15698346242009310486	15568412163847796414
17325809299220031734	6252490913692567161
12158211333105276891	16964931960979399495
11005951774955904929	3366456940006419086
1178428656924089063	8423370605446351297
12707097879670876382	10314422212389293909
7010532881076490080	14503903797894439589
12713677057654676854	9520105339549301931
13061197173005369223	6631621252897637872
4528184243454480719	8757285447299465522
12128881368894114042	7616268038430930240
3954412361869766087	2359524769426518822
17945990404499171548	3942624018643778112
321984750868261317	4150881375567178753
12718186917730208715	16989625199406544584
8502551752990207086	160228277612446320
12411953694952804787	4848067045644938070
8795844357203248561	356042017199559164
1815966405500169924	9108116862933933506
17550063652730400579	4801421709494913642
6311866645274183596	3492202094325299335
10326222200812699553	324353271102409957
17885982784670852401	11234900024021717821
4252606742339147243	1371706968600660767
4037574124156540017	13701476889619791930
12299245021584633686	409211138849749495
11564582704767758576	1692979856608809981
10279003855297659596	17007744727114559103
1410527341054004764	5358081762695236544
15181297292204044390	5244536974155412799
7391383410110389429	4540071826266009094
9995099493297179661	8131701877590918583
16399174861244625440	4704913783061099596
8026055050140658131	14571248849313229397
8065439694137015331	490148474260081449
8259874271698532199	12837414580932703256
9022761334818773110	7842467359874156104
5838770954983103638	8570143101528441390
15831949077537466312	13926181277553709502
7921683606315802988	2726218994011716007
14120047776605645245	10969116784023845661
17798315614874865903	8948289869572548014
3204520719912987927	16984849004548142134
1155044498012772186	5652074734406592800
8111861475636005964	7474209983905653748
7176740368477498871	4342924702556426366
10016183284501917541	5947989177428238752
9560795598132932438	10675288425700467614
2485097925693448270	8857045244250576739
5394830768279248503	10232012756696412296
1978372389589085720	13634930747780300650
13165742141281337748	18181776061331585687
2654470516273331982	13867877927969287581
9869042803016129601	12578265145015120821
14929899955685042398	8461818250788415759
11619061044832409881	13355929331505668229
11770418707189720624	996254326080726410
12966034877079892908	13653122483476394959
13424949989076385424	17197701756817604647
11134968314063115142	12552063116399584574
6978388779259087099	2922078536106958053
18003542419838107197	14703384879945935924
10675071489040091906	3709470049427192471
6615149865284576927	936985013930741763
14279710618957061667	2530849337194612004
15353664895199209011	6841952072337676454
7895449247832459724	2555838087957865522
4689723798366780199	4691902996226762134
758670100634802944	12987911057961536679
3287818454230922212	16388052382179749881
16589843915063458293	542122227666305164
7887040710848948046	2129539408031243104
1234422020912218576	5437053090424061510
6990670553645941450	7787356682908991127
2894999322350214847	10619203262748939917
4767317250143524099	16241677146578928801
15286994758453740897	15411978863441220185
12598734008921559888	12222921302106721978
7806563594870703201	8886142049376950620
2197991574321681227	12120169322763021207
16187430143112320737	16906389796128135617
11274103844299043529	9751608951848202055
2334674628649359877	10437417956820257059
1388178859794649060	5395000095705917034
3113922941773331594	8740104434769571791
15325860973473771787	18187449851487464949
4306577572330381164	18373669399324383404
10844221268651750437	4610399350263484539
7570111131036363028	9516843475548722213
6323521738204446573	14464503388315276985
8096433794806260863	1585563844088702165
11525668821163199433	4576774274934760400
4131010686471034110	14397876012106838330
9981891879424319261	12074298494049952095
6112165272965100019	3773035077813644762
5572367141473639544	15136214630304258755
17323831415048329168	16267382816851476883
14258068850904395089	11179542033965522169
10133062871022867439	15866980079498772209
13957942377993344783	7989196185742828440
14974785292089882587	13497234471925803535
14374741194117654694	7598584859123738429
13044394184930019037	17584250228570465506
7456899620791606627	17688750202675346628
1652989855461499269	596200078580931610
10233818435781767697	2643916725900057545
8037078826910203597	17736698908578065756
15506394376717031223	13280412944770104189
9845594417793080308	2118601689579883767
13394541070188082778	14861011882151242271
