10438926012474262534	9269456472715874125	14148649617505488796
14166091085965385374	11432816082033035953	14362314119230445415
15465747930595644312	12538571607559018514	16904076006115991356
13586939089800219780	4509110437677900728	4674410917191942676
8493164737427076211	15843774795520256500	17191579168694607307
5994688930629383550	3991542630595015449	9881374899983203549
11114202361844261217	7179659122444943564	5603562771366255244
5153347182047608882	13227513947071999558	4464372635873072270
8053990673488437594	14217827042894066281	1875574325135446931
10912361914795661913	6459919621193941557	18230151468840067785
1310809635804625398	18154920359314677147	3028835682547451696
13104347379848246142	11663271739816214430	11562639137617892672
3239257948408232700	3536501787649356964	11511105908021996598
7866833606973990090	13619011640433043430	15761366370685547097
15522833710672561270	11539962768760562266	17061426397179549369
4708670674582004112	17749776469150179088	18125773805521835813
1127512282858648912	9057182654220909375	9786170151485617602
10432285490528995710	14126964283790323454	7786827504614135625
3697095259255855845	18215347289635077026	13579211234357587555
4137473045678968313	17684897591772170337	17475725955642065088
1492115214033453313	9004559918972200630	15124049664159880132
11348326347072849852	792373066636088780	4090409795792445026
6769119743654562177	9600555747999466083	11467692375625315552
4213265356372197435	16385506286405287251	9762805406330263820
3898414423875709007	3108699498407977191	11500294266034974571
14861938446390955794	8569103769210706115	7275989174218106220
13356984230319310331	12484107645772886349	11757911261094201728
1478018205390056640	15790114310173451083	11285967075421373414
5721093659171806718	10179289659517627953	14506304668915480821
1330954035657110769	4407412337055383273	2936037308281955092
4689498991096115166	6619002710357830122	11989496547161034798
5647377413966004105	9178812744033571757	4576873282894908452
400422880422209789	2657663287715141099	7827069484625161005
9823976872610555627	4884488994575103130	7218339919144941031
2162603743686796386	10859577017664122737	13305258297295411931
8151875365756431092	11106022499078176556	6846219496911635973
4899237861007571232	490144146605952708	16423304855480408128
12172576750632300157	15423730360260587728	16048094936346291921
9442226379594481699	11269314470647255049	14141098345949742777
952988155133744598	10124800597360089733	3432842058835765743
16156279794729884652	789208431810810452	14877205294538594266
2828936857185834171	1940633009067195028	17615921755192128791
4106444706215582218	15829454198122369783	4172975387004121580
9968109116315579172	12104330535239201706	13815994280971604201
17609722824966176165	11602083003745085185	8266603119826333804
13567835864423192780	12904220840440286718	12054652008211643777
16905194194357930280	10117459594030799154	13672827589073174463
10422313734856209784	13226843905645806490	943201951415090741
385341020954659781	9988812945206870955	10957222484866794198
10329569927102964063	7548221550645011524	17092034424114980545
13783150127422732700	2551006097472250265	648490406590197255
14717093625538282985	12088352801432380964	7142693329882597401
2768281284469191908	11943613553137548874	15278708696134037258
322342000534660430	10086692884804976420	10144671773803263600
10526230145079339383	7547972814108081135	16228309446906540525
2023869845344962300	1380175380704146846	6404930026135181353
1673040250417222619	15018999975195831341	5483879123633986149
13777003409284839526	8897010850735320913	9802401290987232928
12534293851590362486	2594127450448179802	163619593547683417
9682641945338401681	3471627045428220114	5728582265637037573
17831977087823891934	8900293062117801204	16431421398000182106
1547540540274802951	4953074115509402755	2397154120682094431
1227030978192383495	5283297347938242207	16921746282350195874
9523457725465957707	1432266295516812464	8129085321881635196
18241676229430245197	15082646355098620266	5028751150398973402
12585824947180158896	17433071834447994424	16364974093056829707
6294615665292552522	5091219975760787893	11341650411777098274
9817552511440558722	16795319997798671780	12145595870787075099
15694189626546341367	7613790558146776984	10841228867719743371
18366518302693571414	5117046489297056163	5157163545881224344
216290802697372123	17714112808478945955	8988881064281819301
14208603451169108006	13716059290969537042	2260767687287824958
4093108987147206721	6117913062276733238	3958817097775927972
6349385097723101511	18016707425960858314	11222822639229410533
1679335769052611241	2337317575205165640	13224730658005173533
12281283518269630635	172876737062937369	12660125971501284558
12471037283709517972	6103618888718303310	13568361768700990965
7241098584415557383	11067152035671480328	3018449709829804274
12936807398573997587	16308084323834179604	16501450803448007459
17339396882707218019	11987496431726895711	8722903539670512728
16210525241488508887	7102839316563630399	3733688469543937849
9800960903438714307	8079524469315833118	3459160312500772245
17443239230102105609	1014635525626180285	10265831981124777693
7458371768618706816	14711571040127752804	15608774917092569627
17594870432973726473	384655947971941009	9885832565824639337
11383669789448781595	7384370634108600812	3395970948734122499
5726840976937315327	9625014268538801442	6958383754801657345
13625186447626828333	971918882046002771	11885461958722091154
15996126353308573394	1213601974636879344	148956495212425041
12555745303028719215	7941283069308105539	16993398653752201405
5378182451368010958	10534181625999417415	14664079546797130197
7784694513495389855	11275421111757548822	13097245736031112365
1805038207564535173	7667827734421052404	3668284851300013332
10498884407732093803	6733221835443221379	14185486088067915841
1513695313480195097	13718513603822351343	4655514296127549001
17055094472137951421	17894967313863493781	784203075578967928
17279123468713693860	10524435532361059874	9549900552467953117
6562837718904388130	1946234799195670247	14183467277411787467
13497533268533419297	8575045082810080807	9255096767314953858
5357091975864428536	5899709311060808530	1523765254430237211
14540320385317710823	11931890439896469568	3542133273702908021
11012087939338852215	9918828585771397938	8721835515644137891
13056914795830557002	6121414334848272446	7320537579867505724
17190617179321192476	9527965549317352633	3545838319495640280
1672828535771039228	3585771648614582905	18106817150134667757
12130479119469734522	12715811284708988179	6011653317588645315
14901463235806787451	11468944141612698836	365363973315004300
4250960303738954795	13649909203333535563	3775451120959265231
16534833728272575139	924038273978581821	2434200225815001957
9056617614968270817	14129535529176526787	4025585175953313703
3160167716094902093	18256041647915342410	8384560129921033905
14553370421998595003	1141913619204047439	12120890834459482760
4315911483293130765	10436782342410506205	4462935073259237768
17554151699295742007	2910906046705755046	5470418640165999817
3142103419641264652	16947439599759371138	547748644753434490
17152737013164685569	12027806694792901093	13245762100894101333
3350315917606152330	2746047687539457235	6625817498996349863
6355258721729375718	17061600489205155991	10582507586532139233
14702730508554898544	18066594783464121226	9997731682746836661
3658630722304509330	11913970223349893351	4368161582121515261
1821335137595565856	6654611940714126766	15192771531911719842
3371064902685719167	11490224955300148356	4121471017584751714
17129349197224232131	13318206846752672811	1501368730755993445
15551371184878790114	6247374401901073466	10912123658899604689
6871142789120193598	4101386932769728665	208846153688893433
7288861880202981078	13907196513170107285	7443808856042883143
2217801604853597482	14336000829267146394	2592661467272629693
8705786575918459217	3033196455090930759	4428963853936611931
8725562071760848719	7281485144134757949	3793912140281367822
15465383002610713017	633348342452163516	14395510421266764456
5242959162551839395	13015620352851743231	2012235128149251357
11416379249233249406	9132821825537202606	17136028157103360220
1595618862323743620	14689615805219752484	15503637055590081309
633139040661347901	16967019359972819817	12506544371860850995
4068590766747349203	14505790017519665036	9588801939495313872
6018805436088216743	5607469058379325847	11417733782712465815
4927410028688325555	2285558958457336534	7891971634983411659
12593218580784284331	2537919728005914336	9143830269098801222
12376609640879802036	538208649360572515	3413839959923302037
1420251572588882114	4972322673256910086	3730292989096163377
7299266561910315799	7052423598496322333	14092634439480995777
18231795505150882884	15323667457763548069	11792407010853941481
16537061779299554189	7489414344641177076	5248615181089430539
17464136834287396866	4088943543934391335	153623137439326160
6776766686797669034	16700785043620952313	13027582029930583352
17360772235169685044	16146357640981846521	8591104411812044872
3298176895255799199	16586459303638069981	16389301608737435578
15315384432537923485	17326891571749459496	9305666465951247274
7545853939338777703	8232636235071572145	15172403901684409678
